assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Vishal,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,No,"3D rectangular prism figure, bottom prism 6×4×3 units, top prism 3×4×2 units sitting on left half",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-NrbFRF7rk44hdSMOZ9Dn1BxrEzy0ju.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(35:-.5)]
\clip (-\THP/2,-\THP/2) rectangle (\THP/2,\THP/2);

\def\xchange{-.5}
\def\ychange{-1.95}

% Bottom prism: 6×4×3 units (complete base layer)
\foreach \x in {0,1,2,3,4,5}{
  \foreach \y in {0,1,2,3}{
    \foreach \z in {0,1,2}{
      \Ucube{\x}{\y}{\z}{\xchange}{\ychange};
    }
  }
}

% Top prism: 3×4×2 units sitting on left half (x=0 to x=2)
\foreach \x in {0,1,2}{
  \foreach \y in {0,1,2,3}{
    \foreach \z in {3,4}{
      \Ucube{\x}{\y}{\z}{\xchange}{\ychange};
    }
  }
}

% Draw outlines
\Outline{6}{4}{3}{\xchange}{\ychange};
\Outline{3}{4}{5}{\xchange}{\ychange};

% Add dashed lines to show structure
\draw[dashed,xshift=\xchange*.25 in, yshift=\ychange*.25 in] (3,0,3)--(3,4,3);
\draw[dashed,xshift=\xchange*.25 in, yshift=\ychange*.25 in] (3,4,0)--(3,4,3);

\end{tikzpicture}
\end{document}"
Vishal,,No,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"step-shaped figure made of 2 rectangular prisms, no labels or numbers",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ElxAU4g7fUlbrxxVDRn5qA2ZXDvQuN.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,.7);
\def\xchange{-1.5}
\def\ychange{-1}

% First rectangular prism - base layer (3x2x1)
\foreach \x/\y/\z in {
0/0/0,
1/0/0,
2/0/0,
0/1/0,
1/1/0,
2/1/0
}{\Ucube{\x}{\y}{\z}{\xchange}{\ychange};}

% Second rectangular prism - upper layer (2x2x1) offset
\foreach \x/\y/\z in {
1/0/1,
2/0/1,
1/1/1,
2/1/1
}{\Ucube{\x}{\y}{\z}{\xchange}{\ychange};}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,No,Draw two rectangular prisms combined into one figure. Bottom prism: 6 × 4 × 2. Top prism: 3 × 4 × 3 stacked on top of the bottom prism. Show as 3D wireframes with dimension labels.,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-txE0OBV9qHAM27Fh43RoaQ6cQMhtyo.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

% Adjust image size by changing \unitLength (everything adjusts automatically)
\def\unitLength{0.12in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

% Bottom prism dimensions: 6 × 4 × 2
\def\bottomX{6}
\def\bottomY{4}
\def\bottomZ{2}

% Top prism dimensions: 3 × 4 × 3
\def\topX{3}
\def\topY{4}
\def\topZ{3}

% Bottom prism coordinates
\coordinate (bottomFrontBottomLeft) at (0,0,0);
\coordinate (bottomFrontBottomRight) at (\bottomX,0,0);
\coordinate (bottomFrontTopLeft) at (0,0,\bottomZ);
\coordinate (bottomFrontTopRight) at (\bottomX,0,\bottomZ);

\tikzstyle{toBackBottom}=[shift={(0,\bottomY,0)}]
\coordinate (bottomBackBottomLeft) at ([toBackBottom]bottomFrontBottomLeft);
\coordinate (bottomBackBottomRight) at ([toBackBottom]bottomFrontBottomRight);
\coordinate (bottomBackTopLeft) at ([toBackBottom]bottomFrontTopLeft);
\coordinate (bottomBackTopRight) at ([toBackBottom]bottomFrontTopRight);

% Top prism coordinates (centered on bottom prism, offset by 1.5 in x-direction)
\def\topOffsetX{1.5}
\coordinate (topFrontBottomLeft) at (\topOffsetX,0,\bottomZ);
\coordinate (topFrontBottomRight) at (\topOffsetX+\topX,0,\bottomZ);
\coordinate (topFrontTopLeft) at (\topOffsetX,0,\bottomZ+\topZ);
\coordinate (topFrontTopRight) at (\topOffsetX+\topX,0,\bottomZ+\topZ);

\tikzstyle{toBackTop}=[shift={(0,\topY,0)}]
\coordinate (topBackBottomLeft) at ([toBackTop]topFrontBottomLeft);
\coordinate (topBackBottomRight) at ([toBackTop]topFrontBottomRight);
\coordinate (topBackTopLeft) at ([toBackTop]topFrontTopLeft);
\coordinate (topBackTopRight) at ([toBackTop]topFrontTopRight);

% Draw bottom prism - solid edges
\draw (bottomFrontBottomLeft) -- (bottomFrontBottomRight) -- (bottomFrontTopRight) -- (bottomFrontTopLeft) -- cycle;
\draw (bottomFrontBottomRight) -- (bottomBackBottomRight) -- (bottomBackTopRight) -- (bottomBackTopLeft) -- (bottomFrontTopLeft);
\draw (bottomFrontTopRight) -- (bottomBackTopRight);

% Draw bottom prism - dotted edges
\draw[dotted] (bottomFrontBottomLeft) -- (bottomBackBottomLeft) -- (bottomBackBottomRight);
\draw[dotted] (bottomBackBottomLeft) -- (bottomBackTopLeft);

% Draw top prism - solid edges
\draw (topFrontBottomLeft) -- (topFrontBottomRight) -- (topFrontTopRight) -- (topFrontTopLeft) -- cycle;
\draw (topFrontBottomRight) -- (topBackBottomRight) -- (topBackTopRight) -- (topBackTopLeft) -- (topFrontTopLeft);
\draw (topFrontTopRight) -- (topBackTopRight);

% Draw top prism - dotted edges
\draw[dotted] (topFrontBottomLeft) -- (topBackBottomLeft) -- (topBackBottomRight);
\draw[dotted] (topBackBottomLeft) -- (topBackTopLeft);

% Bottom prism labels
\path (bottomFrontTopLeft)
   -- node[left, pos=0.5] {2}
      (bottomFrontBottomLeft)
   -- node[below left, pos=0.5] {6}
      (bottomFrontBottomRight)
   -- node[below right, pos=0.5] {4}
      (bottomBackBottomRight);

% Top prism labels
\path (topFrontTopLeft)
   -- node[left, pos=0.5] {3}
      (topFrontBottomLeft)
   -- node[above left, pos=0.5] {3}
      (topFrontBottomRight)
   -- node[above right, pos=0.5] {4}
      (topBackBottomRight);

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,"3d figure made of two rectangular prisms, bottom rectangular base 6 by 4 by 2, smaller rectangular prism 3 by 4 by 1 on top right corner",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-iOorjFN3xHPkRXgfTSfYGyyK8HiTSv.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-3,-3) rectangle (3,3);
\def\xchange{-2.5}
\def\ychange{-2.5}

% Bottom rectangular prism: 6 by 4 by 2
\foreach \x in {0,...,5}{
\foreach \y in {0,...,3}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Top smaller rectangular prism: 3 by 4 by 1 on top right corner
\foreach \x in {3,...,5}{
\foreach \y in {0,...,3}{
\foreach \z in {2,...,2}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Outline for bottom prism
\Outline{6}{4}{2}{\xchange}{\ychange}

% Outline for top prism
\begin{scope}[scale=.25,xshift=\xchange in ,yshift=\ychange in]
\draw[very thick,rounded corners=.1mm] (3,0,3)--(6,0,3)--(6,4,3)--(3,4,3)--cycle;
\draw[very thick,rounded corners=.1mm] (3,4,2)--(6,4,2)--(6,4,3)--(3,4,3)--cycle;
\draw[very thick,rounded corners=.1mm] (6,0,2)--(6,4,2)--(6,4,3)--(6,0,3)--cycle;
\end{scope}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism with exactly 2 horizontal layers, bottom layer has 6 unit cubes arranged 2x3, top layer has 6 unit cubes arranged 2x3 directly above",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-KJWy8QOguznu7uruUJzvGChA4b1Q7B.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-1.5}
\def\ychange{-2}

% Bottom layer: 6 cubes arranged 2x3 (2 wide, 3 deep)
\foreach \x in {0,1}{
\foreach \y in {0,1,2}{
\Ucube{\x}{\y}{0}{\xchange}{\ychange};
}}

% Top layer: 6 cubes arranged 2x3 directly above bottom layer
\foreach \x in {0,1}{
\foreach \y in {0,1,2}{
\Ucube{\x}{\y}{1}{\xchange}{\ychange};
}}

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,rectangular prism with its net showing 6 rectangular faces,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-gcBuHwXhsWRkRJwNe7aylkFXlsrEeF.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.8cm,y=0.8cm]

% Draw the 3D rectangular prism
\begin{scope}[xshift=-6cm, yshift=2cm]
  % Front face
  \draw[thick, fill=lightgray!30] (0,0) rectangle (3,2);
  % Top face (visible)
  \draw[thick, fill=lightgray!50] (0,2) -- (0.8,2.8) -- (3.8,2.8) -- (3,2) -- cycle;
  % Right face (visible)
  \draw[thick, fill=lightgray!40] (3,0) -- (3.8,0.8) -- (3.8,2.8) -- (3,2) -- cycle;
  % Hidden edges (dashed)
  \draw[thick, dashed] (0,0) -- (0.8,0.8);
  \draw[thick, dashed] (0.8,0.8) -- (0.8,2.8);
  \draw[thick, dashed] (0.8,0.8) -- (3.8,0.8);
  
  % Label dimensions
  \node[below] at (1.5,0) {3};
  \node[left] at (0,1) {2};
  \node[right] at (3.9,1.4) {1.5};
  
  \node[above] at (1.9,3.5) {\textbf{Rectangular Prism}};
\end{scope}

% Draw the net of the rectangular prism
\begin{scope}[xshift=1cm, yshift=0cm]
  % Bottom face (3×1.5)
  \draw[thick, fill=LBlue] (0,0) rectangle (3,1.5);
  \node at (1.5,0.75) {Bottom};
  \node[below] at (1.5,0) {3};
  \node[left] at (0,0.75) {1.5};
  
  % Front face (3×2) - attached to bottom
  \draw[thick, fill=LBlue] (0,1.5) rectangle (3,3.5);
  \node at (1.5,2.5) {Front};
  \node[left] at (0,2.5) {2};
  
  % Top face (3×1.5) - attached to front
  \draw[thick, fill=LBlue] (0,3.5) rectangle (3,5);
  \node at (1.5,4.25) {Top};
  \node[left] at (0,4.25) {1.5};
  
  % Back face (3×2) - attached to top
  \draw[thick, fill=LBlue] (0,5) rectangle (3,7);
  \node at (1.5,6) {Back};
  \node[left] at (0,6) {2};
  
  % Left face (1.5×2) - attached to front (left side)
  \draw[thick, fill=LBlue] (-1.5,1.5) rectangle (0,3.5);
  \node[rotate=90] at (-0.75,2.5) {Left};
  \node[below] at (-0.75,1.5) {1.5};
  
  % Right face (1.5×2) - attached to front (right side)
  \draw[thick, fill=LBlue] (3,1.5) rectangle (4.5,3.5);
  \node[rotate=90] at (3.75,2.5) {Right};
  \node[below] at (3.75,1.5) {1.5};
  
  \node[above] at (1.5,7.5) {\textbf{Net of Rectangular Prism}};
  \node[above] at (1.5,8) {\textbf{(6 Rectangular Faces)}};
\end{scope}

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,"Draw a 3 × 3 × 1 rectangular prism. Attach a 3 × 1 × 2 prism on top of the back row of cubes. Cube outlines only, no shading, no colors.",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-uFkrg5M4deUqeeEwGzf4pY2cnyUCuQ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.8cm, y=0.8cm, z=0.5cm]

% Define coordinates for the base 3x3x1 prism
% Front face vertices
\coordinate (A) at (0,0,0);
\coordinate (B) at (3,0,0);
\coordinate (C) at (3,3,0);
\coordinate (D) at (0,3,0);

% Back face vertices (1 unit deep)
\coordinate (E) at (0,0,1);
\coordinate (F) at (3,0,1);
\coordinate (G) at (3,3,1);
\coordinate (H) at (0,3,1);

% Draw the base 3x3x1 prism edges
% Front face
\draw (A) -- (B) -- (C) -- (D) -- cycle;

% Back face
\draw (E) -- (F) -- (G) -- (H) -- cycle;

% Connecting edges
\draw (A) -- (E);
\draw (B) -- (F);
\draw (C) -- (G);
\draw (D) -- (H);

% Internal grid lines for the base prism
% Vertical lines on front face
\draw (1,0,0) -- (1,3,0);
\draw (2,0,0) -- (2,3,0);

% Horizontal lines on front face
\draw (0,1,0) -- (3,1,0);
\draw (0,2,0) -- (3,2,0);

% Vertical lines on back face
\draw (1,0,1) -- (1,3,1);
\draw (2,0,1) -- (2,3,1);

% Horizontal lines on back face
\draw (0,1,1) -- (3,1,1);
\draw (0,2,1) -- (3,2,1);

% Internal connecting lines
\draw (1,0,0) -- (1,0,1);
\draw (2,0,0) -- (2,0,1);
\draw (1,1,0) -- (1,1,1);
\draw (2,1,0) -- (2,1,1);
\draw (1,2,0) -- (1,2,1);
\draw (2,2,0) -- (2,2,1);
\draw (1,3,0) -- (1,3,1);
\draw (2,3,0) -- (2,3,1);

\draw (0,1,0) -- (0,1,1);
\draw (0,2,0) -- (0,2,1);
\draw (3,1,0) -- (3,1,1);
\draw (3,2,0) -- (3,2,1);

% Define coordinates for the top 3x1x2 prism (attached to back row)
% Bottom face vertices (on top of the back row of the base prism)
\coordinate (I) at (0,2,1);
\coordinate (J) at (3,2,1);
\coordinate (K) at (3,3,1);
\coordinate (L) at (0,3,1);

% Top face vertices (2 units higher)
\coordinate (M) at (0,2,3);
\coordinate (N) at (3,2,3);
\coordinate (O) at (3,3,3);
\coordinate (P) at (0,3,3);

% Draw the top 3x1x2 prism edges
% Bottom face (already drawn as part of base prism)
% We need to draw the rectangle from I-J-K-L which is part of the top face of base prism

% Top face
\draw (M) -- (N) -- (O) -- (P) -- cycle;

% Connecting edges
\draw (I) -- (M);
\draw (J) -- (N);
\draw (K) -- (O);
\draw (L) -- (P);

% Internal grid lines for the top prism
% Vertical lines on front face of top prism
\draw (1,2,1) -- (1,2,3);
\draw (2,2,1) -- (2,2,3);

% Vertical lines on back face of top prism  
\draw (1,3,1) -- (1,3,3);
\draw (2,3,1) -- (2,3,3);

% Horizontal lines at middle height
\draw (0,2,2) -- (3,2,2);
\draw (0,3,2) -- (3,3,2);
\draw (1,2,2) -- (1,3,2);
\draw (2,2,2) -- (2,3,2);

% Vertical connecting lines at middle height
\draw (1,2,1) -- (1,3,1);
\draw (2,2,1) -- (2,3,1);
\draw (1,2,2) -- (1,3,2);
\draw (2,2,2) -- (2,3,2);
\draw (1,2,3) -- (1,3,3);
\draw (2,2,3) -- (2,3,3);

% Connect middle layer
\draw (0,2,2) -- (0,3,2);
\draw (3,2,2) -- (3,3,2);

% Top face grid lines
\draw (1,2,3) -- (1,3,3);
\draw (2,2,3) -- (2,3,3);

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,No,No,,No,Draw a figure that can be decomposed as (7 × 5 × 3) + (4 × 5 × 2). Show two rectangular prisms combined with dimension labels.,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-5jslw8RY2mZUiSvuikjCAnZXaQ5HMp.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]

% First rectangular prism: 7 × 5 × 3
\def\xchangeFirst{-3}
\def\ychangeFirst{1}
\foreach \x in {0,...,6}{
\foreach \y in {0,...,4}{
\foreach \z in {0,...,2}{
\Ucube{\x}{\y}{\z}{\xchangeFirst}{\ychangeFirst};
}}}

% Second rectangular prism: 4 × 5 × 2
\def\xchangeSecond{1.5}
\def\ychangeSecond{1}
\foreach \x in {0,...,3}{
\foreach \y in {0,...,4}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchangeSecond}{\ychangeSecond};
}}}

% Dimension labels for first prism
\node at (-1.25,2.25) [scale=1.2] {7};
\node at (-0.5,3.5) [scale=1.2] {5};
\node at (1,2.75) [scale=1.2] {3};

% Dimension labels for second prism
\node at (2.75,2.25) [scale=1.2] {4};
\node at (3.5,3.5) [scale=1.2] {5};
\node at (5,2.5) [scale=1.2] {2};

% Mathematical expression
\node at (0,0) [scale=1.5] {$(7 \times 5 \times 3) + (4 \times 5 \times 2)$};

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,step-shaped figure made of three rectangular prisms,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-7jeNBdt9pMdXXJqXGiUfXuKglvHdqr.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP,-\QP/2) rectangle (\QP,\QP);
\def\xchange{-2}
\def\ychange{-1}

% First step (bottom level) - 4x3x1
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\foreach \z in {0,...,0}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Second step (middle level) - 3x2x1
\foreach \x in {0,...,2}{
\foreach \y in {0,...,1}{
\foreach \z in {1,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Third step (top level) - 2x1x1
\foreach \x in {0,...,1}{
\foreach \y in {0,...,0}{
\foreach \z in {2,...,2}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,No,"rectangular prism figure made of 2 prisms, 5 in × 2 in × 3 in left prism, 3 in × 2 in × 2 in right prism",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-LQDAKhU1ZzoRX7n464XXh6qYzvDSGd.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLength{0.16in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

% Left prism dimensions: 5 in × 2 in × 3 in
\def\leftX{5}
\def\leftY{2}
\def\leftZ{3}

% Right prism dimensions: 3 in × 2 in × 2 in
\def\rightX{3}
\def\rightY{2}
\def\rightZ{2}

% Left prism coordinates
\coordinate (leftFrontBottomLeft) at (0,0,0);
\coordinate (leftFrontBottomRight) at (\leftX,0,0);
\coordinate (leftFrontTopLeft) at (0,0,\leftZ);
\coordinate (leftFrontTopRight) at (\leftX,0,\leftZ);

\coordinate (leftBackBottomLeft) at (0,\leftY,0);
\coordinate (leftBackBottomRight) at (\leftX,\leftY,0);
\coordinate (leftBackTopLeft) at (0,\leftY,\leftZ);
\coordinate (leftBackTopRight) at (\leftX,\leftY,\leftZ);

% Right prism coordinates (positioned adjacent to left prism)
\coordinate (rightFrontBottomLeft) at (\leftX,0,0);
\coordinate (rightFrontBottomRight) at (\leftX+\rightX,0,0);
\coordinate (rightFrontTopLeft) at (\leftX,0,\rightZ);
\coordinate (rightFrontTopRight) at (\leftX+\rightX,0,\rightZ);

\coordinate (rightBackBottomLeft) at (\leftX,\rightY,0);
\coordinate (rightBackBottomRight) at (\leftX+\rightX,\rightY,0);
\coordinate (rightBackTopLeft) at (\leftX,\rightY,\rightZ);
\coordinate (rightBackTopRight) at (\leftX+\rightX,\rightY,\rightZ);

% Draw left prism - solid edges
\draw (leftFrontBottomLeft) -- (leftFrontBottomRight) -- (leftFrontTopRight) -- (leftFrontTopLeft) -- cycle;
\draw (leftFrontBottomRight) -- (leftBackBottomRight) -- (leftBackTopRight) -- (leftBackTopLeft) -- (leftFrontTopLeft);
\draw (leftFrontTopRight) -- (leftBackTopRight);

% Draw left prism - dotted edges
\draw[dotted] (leftFrontBottomLeft) -- (leftBackBottomLeft) -- (leftBackBottomRight);
\draw[dotted] (leftBackBottomLeft) -- (leftBackTopLeft);

% Draw right prism - solid edges
\draw (rightFrontBottomLeft) -- (rightFrontBottomRight) -- (rightFrontTopRight) -- (rightFrontTopLeft) -- cycle;
\draw (rightFrontBottomRight) -- (rightBackBottomRight) -- (rightBackTopRight) -- (rightBackTopLeft) -- (rightFrontTopLeft);
\draw (rightFrontTopRight) -- (rightBackTopRight);

% Draw right prism - dotted edges
\draw[dotted] (rightFrontBottomLeft) -- (rightBackBottomLeft) -- (rightBackBottomRight);
\draw[dotted] (rightBackBottomLeft) -- (rightBackTopLeft);

% Labels for left prism
\path (leftFrontTopLeft)
   -- node[left, pos=0.5] {\leftZ\ in}
      (leftFrontBottomLeft)
   -- node[below left, pos=0.6] {\leftX\ in}
      (leftFrontBottomRight)
   -- node[below right, pos=0.5] {\leftY\ in}
      (leftBackBottomRight);

% Labels for right prism
\path (rightFrontTopRight)
   -- node[right, pos=0.5] {\rightZ\ in}
      (rightFrontBottomRight)
   -- node[below right, pos=0.6] {\rightX\ in}
      (rightBackBottomRight)
   -- node[below right, pos=0.5] {\rightY\ in}
      (rightBackBottomLeft);

\end{tikzpicture}
\end{document}"
