assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,"L-shaped figure made of two rectangular prisms, one section completely filled, other section partially filled",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-gYcnotdRLKY70jJA2rFylgcggGSVQB.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\THP/2,-\HP/2) rectangle (\THP/2,\HP/2);

\def\xchange{-2}
\def\ychange{-1.5}

% First rectangular prism (completely filled) - vertical section
\foreach \x in {0,...,2}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,3}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Second rectangular prism (partially filled) - horizontal section
\foreach \x in {3,...,5}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Add outlines for the L-shape structure
\Outline{3}{2}{4}{\xchange}{\ychange}
\Outline{6}{2}{2}{\xchange}{\ychange}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,main rectangular prism 6 unit cubes long 2 unit cubes wide 2 unit cubes high lying horizontally with second rectangular prism 2 unit cubes long 2 unit cubes wide 2 unit cubes high positioned directly below the center of the main prism touching at the bottom face,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-PwSeljNaXC2T9aTDkTr5kVGKBoTsID.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\HP/2,-\HP/2) rectangle (\HP/2,\HP/2);
\def\xchange{-2}
\def\ychange{-1}

% Main rectangular prism: 6 long, 2 wide, 2 high
\foreach \x in {0,...,5}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

% Second rectangular prism: 2 long, 2 wide, 2 high, positioned below center
\foreach \x in {2,...,3}{
\foreach \y in {0,...,1}{
\foreach \z in {-2,...,-1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

% Outlines for both prisms
\Outline{6}{2}{2}{\xchange}{\ychange}
\Outline{2}{2}{2}{\xchange+0.5}{\ychange-0.5}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,"three rectangular prisms connected together, first prism 3 × 2 × 4, second prism 2 × 3 × 2, third prism 4 × 1 × 3, all attached to form complex figure, show individual unit cubes clearly",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-xbcseBjcRXdSFB2BZCopJC0mKZdU9Z.svg,"\documentclass{IM}
\usepackage{tikz}

\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-3,-2.5) rectangle (3,2.5);

% First prism: 3 × 2 × 4 (positioned on the left)
\def\xchangeOne{-2.5}
\def\ychangeOne{-1}
\foreach \x in {0,...,2}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,3}{
\Ucube{\x}{\y}{\z}{\xchangeOne}{\ychangeOne};
}}}
\Outline{3}{2}{4}{\xchangeOne}{\ychangeOne};

% Second prism: 2 × 3 × 2 (positioned in the middle, attached to first prism)
\def\xchangeTwo{-0.75}
\def\ychangeTwo{-1}
\foreach \x in {0,...,1}{
\foreach \y in {0,...,2}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchangeTwo}{\ychangeTwo};
}}}
\Outline{2}{3}{2}{\xchangeTwo}{\ychangeTwo};

% Third prism: 4 × 1 × 3 (positioned on the right, attached to second prism)
\def\xchangeThree{0.75}
\def\ychangeThree{-1}
\foreach \x in {0,...,3}{
\foreach \y in {0,...,0}{
\foreach \z in {0,...,2}{
\Ucube{\x}{\y}{\z}{\xchangeThree}{\ychangeThree};
}}}
\Outline{4}{1}{3}{\xchangeThree}{\ychangeThree};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,,No,,Yes,Yes,No,,No,"rectangular prism figure made of 2 prisms, 2 cm × 4 cm × 3 cm bottom prism, 3 cm × 4 cm × 1 cm top prism",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-nTq2Sz5eeQLG8aDuAuHozlerceacNb.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.8cm, y=0.8cm, z=0.6cm]

% Define dimensions
\def\bottomLength{4}
\def\bottomWidth{2}
\def\bottomHeight{3}
\def\topLength{4}
\def\topWidth{3}
\def\topHeight{1}

% Bottom prism coordinates
\coordinate (bottomFrontBottomLeft) at (0,0,0);
\coordinate (bottomFrontBottomRight) at (\bottomLength,0,0);
\coordinate (bottomFrontTopLeft) at (0,0,\bottomHeight);
\coordinate (bottomFrontTopRight) at (\bottomLength,0,\bottomHeight);
\coordinate (bottomBackBottomLeft) at (0,\bottomWidth,0);
\coordinate (bottomBackBottomRight) at (\bottomLength,\bottomWidth,0);
\coordinate (bottomBackTopLeft) at (0,\bottomWidth,\bottomHeight);
\coordinate (bottomBackTopRight) at (\bottomLength,\bottomWidth,\bottomHeight);

% Top prism coordinates (centered on bottom prism)
\def\topOffsetY{-0.5} % Center the 3cm width on the 2cm width
\coordinate (topFrontBottomLeft) at (0,\topOffsetY,\bottomHeight);
\coordinate (topFrontBottomRight) at (\topLength,\topOffsetY,\bottomHeight);
\coordinate (topFrontTopLeft) at (0,\topOffsetY,\bottomHeight+\topHeight);
\coordinate (topFrontTopRight) at (\topLength,\topOffsetY,\bottomHeight+\topHeight);
\coordinate (topBackBottomLeft) at (0,\topOffsetY+\topWidth,\bottomHeight);
\coordinate (topBackBottomRight) at (\topLength,\topOffsetY+\topWidth,\bottomHeight);
\coordinate (topBackTopLeft) at (0,\topOffsetY+\topWidth,\bottomHeight+\topHeight);
\coordinate (topBackTopRight) at (\topLength,\topOffsetY+\topWidth,\bottomHeight+\topHeight);

% Draw bottom prism
% Front face
\draw (bottomFrontBottomLeft) -- (bottomFrontBottomRight) -- (bottomFrontTopRight) -- (bottomFrontTopLeft) -- cycle;
% Right face
\draw (bottomFrontBottomRight) -- (bottomBackBottomRight) -- (bottomBackTopRight) -- (bottomFrontTopRight);
% Top face
\draw (bottomFrontTopLeft) -- (bottomFrontTopRight) -- (bottomBackTopRight) -- (bottomBackTopLeft) -- cycle;
% Hidden edges (dotted)
\draw[dotted] (bottomFrontBottomLeft) -- (bottomBackBottomLeft) -- (bottomBackBottomRight);
\draw[dotted] (bottomBackBottomLeft) -- (bottomBackTopLeft) -- (bottomBackTopRight);
\draw[dotted] (bottomBackTopLeft) -- (bottomFrontTopLeft);

% Draw top prism
% Front face
\draw (topFrontBottomLeft) -- (topFrontBottomRight) -- (topFrontTopRight) -- (topFrontTopLeft) -- cycle;
% Right face
\draw (topFrontBottomRight) -- (topBackBottomRight) -- (topBackTopRight) -- (topFrontTopRight);
% Top face
\draw (topFrontTopLeft) -- (topFrontTopRight) -- (topBackTopRight) -- (topBackTopLeft) -- cycle;
% Back edges
\draw (topBackBottomLeft) -- (topBackBottomRight) -- (topBackTopRight) -- (topBackTopLeft) -- cycle;
% Left face
\draw (topFrontBottomLeft) -- (topBackBottomLeft) -- (topBackTopLeft) -- (topFrontTopLeft);

% Add dimension labels
% Bottom prism labels
\node[below] at (2,0,0) {4 cm};
\node[left] at (0,1,1.5) {2 cm};
\node[right] at (\bottomLength,\bottomWidth,1.5) {3 cm};

% Top prism labels
\node[above] at (2,\topOffsetY+\topWidth,\bottomHeight+\topHeight) {4 cm};
\node[left] at (0,\topOffsetY+1.5,\bottomHeight+0.5) {3 cm};
\node[right] at (\topLength,\topOffsetY+\topWidth,\bottomHeight+0.5) {1 cm};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,Yes,,No,,Yes,Yes,No,,No,"rectangular prism figure made of 2 prisms, 4 cm × 2 cm × 3 cm left prism, 2 cm × 2 cm × 3 cm right prism",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Ifz80X67BvbOMd2FohMiUyItTuw3DN.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=(-5:0.16in), y={(32:1.1*0.16in)}, z=(90:0.16in)]

% Left prism dimensions: 4 cm × 2 cm × 3 cm
\def\leftX{4}
\def\leftY{2}
\def\leftZ{3}

% Right prism dimensions: 2 cm × 2 cm × 3 cm  
\def\rightX{2}
\def\rightY{2}
\def\rightZ{3}

% Left prism coordinates
\coordinate (leftFrontBottomLeft) at (0,0,0);
\coordinate (leftFrontBottomRight) at (\leftX,0,0);
\coordinate (leftFrontTopLeft) at (0,0,\leftZ);
\coordinate (leftFrontTopRight) at (\leftX,0,\leftZ);

\tikzstyle{leftToBack}=[shift={(0,\leftY,0)}]
\coordinate (leftBackBottomLeft) at ([leftToBack]leftFrontBottomLeft);
\coordinate (leftBackBottomRight) at ([leftToBack]leftFrontBottomRight);
\coordinate (leftBackTopLeft) at ([leftToBack]leftFrontTopLeft);
\coordinate (leftBackTopRight) at ([leftToBack]leftFrontTopRight);

% Right prism coordinates (positioned adjacent to left prism)
\coordinate (rightFrontBottomLeft) at (\leftX,0,0);
\coordinate (rightFrontBottomRight) at (\leftX+\rightX,0,0);
\coordinate (rightFrontTopLeft) at (\leftX,0,\rightZ);
\coordinate (rightFrontTopRight) at (\leftX+\rightX,0,\rightZ);

\tikzstyle{rightToBack}=[shift={(0,\rightY,0)}]
\coordinate (rightBackBottomLeft) at ([rightToBack]rightFrontBottomLeft);
\coordinate (rightBackBottomRight) at ([rightToBack]rightFrontBottomRight);
\coordinate (rightBackTopLeft) at ([rightToBack]rightFrontTopLeft);
\coordinate (rightBackTopRight) at ([rightToBack]rightFrontTopRight);

% Draw left prism - solid edges
\draw (leftFrontBottomLeft) -- (leftFrontBottomRight) -- (leftFrontTopRight) -- (leftFrontTopLeft) -- cycle;
\draw (leftFrontBottomRight) -- (leftBackBottomRight) -- (leftBackTopRight) -- (leftBackTopLeft) -- (leftFrontTopLeft);
\draw (leftFrontTopRight) -- (leftBackTopRight);

% Draw left prism - dotted edges
\draw[dotted] (leftFrontBottomLeft) -- (leftBackBottomLeft) -- (leftBackBottomRight);
\draw[dotted] (leftBackBottomLeft) -- (leftBackTopLeft);

% Draw right prism - solid edges
\draw (rightFrontBottomRight) -- (rightFrontTopRight) -- (rightFrontTopLeft);
\draw (rightFrontBottomRight) -- (rightBackBottomRight) -- (rightBackTopRight) -- (rightBackTopLeft) -- (rightFrontTopLeft);
\draw (rightFrontTopRight) -- (rightBackTopRight);

% Draw right prism - dotted edges
\draw[dotted] (rightBackBottomLeft) -- (rightBackBottomRight);
\draw[dotted] (rightBackBottomLeft) -- (rightBackTopLeft);

% Labels for left prism
\path (leftFrontTopLeft)
   -- node[left, pos=0.5] {3 cm}
      (leftFrontBottomLeft)
   -- node[below left, pos=0.5] {4 cm}
      (leftFrontBottomRight);

\path (leftFrontBottomRight)
   -- node[below right, pos=0.5] {2 cm}
      (leftBackBottomRight);

% Labels for right prism
\path (rightFrontBottomRight)
   -- node[below right, pos=0.5] {2 cm}
      (rightBackBottomRight);

\path (rightFrontTopRight)
   -- node[right, pos=0.5] {3 cm}
      (rightFrontBottomRight);

% Label showing the 2 cm width of right prism at the top
\path (rightBackTopRight)
   -- node[above, pos=0.5] {2 cm}
      (rightFrontTopRight);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,No,"rectangular prism made of unit cubes, 5 layers, 15 cubes per layer, showing base rectangle clearly",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-4OqD4ljJNdx8YszOeb38Rt1FZiTYmL.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

% 5 layers, 15 cubes per layer (3x5 base)
\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-2.5}
\def\ychange{-2.5}

% Generate all 75 cubes (3 width x 5 depth x 5 height)
\foreach \x in {0,1,2}{
\foreach \y in {0,1,2,3,4}{
\foreach \z in {0,1,2,3,4}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Add outline for the base rectangle to show it clearly
\begin{scope}[scale=.25,xshift=\xchange in ,yshift=\ychange in]
\draw[very thick,rounded corners=.1mm] (0,0,0)--(3,0,0)--(3,5,0)--(0,5,0)--cycle;
\end{scope}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,No,,Yes,Yes,No,N/A,Yes,"Draw a 3 × 2 × 2 rectangular prism. Attach a 1 × 2 × 2 prism on the right side, flush with the base. Cube outlines only, no shading, no colors.",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ITw1L3jfg0kxmvhTbc9zhlh26g0JlC.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=(-5:0.16in), y={(32:0.22in)}, z=(90:0.16in)]

% Main 3x2x2 rectangular prism
\def\dimX{3}
\def\dimY{2}
\def\dimZ{2}

% Front face coordinates for main prism
\coordinate (mainFrontBottomLeft) at (0,0,0);
\coordinate (mainFrontBottomRight) at (\dimX,0,0);
\coordinate (mainFrontTopLeft) at (0,0,\dimZ);
\coordinate (mainFrontTopRight) at (\dimX,0,\dimZ);

% Back face coordinates for main prism
\coordinate (mainBackBottomLeft) at (0,\dimY,0);
\coordinate (mainBackBottomRight) at (\dimX,\dimY,0);
\coordinate (mainBackTopLeft) at (0,\dimY,\dimZ);
\coordinate (mainBackTopRight) at (\dimX,\dimY,\dimZ);

% Attached 1x2x2 rectangular prism
\def\attachDimX{1}
\def\attachDimY{2}
\def\attachDimZ{2}

% Front face coordinates for attached prism
\coordinate (attachFrontBottomLeft) at (\dimX,0,0);
\coordinate (attachFrontBottomRight) at (\dimX+\attachDimX,0,0);
\coordinate (attachFrontTopLeft) at (\dimX,0,\dimZ);
\coordinate (attachFrontTopRight) at (\dimX+\attachDimX,0,\dimZ);

% Back face coordinates for attached prism
\coordinate (attachBackBottomLeft) at (\dimX,\dimY,0);
\coordinate (attachBackBottomRight) at (\dimX+\attachDimX,\dimY,0);
\coordinate (attachBackTopLeft) at (\dimX,\dimY,\dimZ);
\coordinate (attachBackTopRight) at (\dimX+\attachDimX,\dimY,\dimZ);

% Draw main prism - solid edges
\draw (mainFrontBottomLeft) -- (mainFrontBottomRight) -- (mainFrontTopRight) -- (mainFrontTopLeft) -- cycle;
\draw (mainFrontBottomRight) -- (mainBackBottomRight) -- (mainBackTopRight) -- (mainBackTopLeft) -- (mainFrontTopLeft);
\draw (mainFrontTopRight) -- (mainBackTopRight);

% Draw main prism - dotted hidden edges
\draw[dotted] (mainFrontBottomLeft) -- (mainBackBottomLeft) -- (mainBackBottomRight);
\draw[dotted] (mainBackBottomLeft) -- (mainBackTopLeft);

% Draw attached prism - solid edges
\draw (attachFrontBottomRight) -- (attachFrontTopRight) -- (attachFrontTopLeft);
\draw (attachFrontBottomRight) -- (attachBackBottomRight) -- (attachBackTopRight) -- (attachBackTopLeft) -- (attachFrontTopLeft);
\draw (attachFrontTopRight) -- (attachBackTopRight);

% Draw attached prism - dotted hidden edges
\draw[dotted] (attachBackBottomLeft) -- (attachBackBottomRight);
\draw[dotted] (attachBackBottomLeft) -- (attachBackTopLeft);

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,,No,,Yes,Yes,Yes,,Yes,"rectangular prism, 4 by 3 by 2",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Qat2dVIbERCSEsKurTculxnQ9OS6PD.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in,z={(-.3,-.2)}]
\clip (-2,-1.5) rectangle (3,2);

% Define dimensions
\def\length{4}
\def\width{3} 
\def\height{2}

% Scale factor for better visibility
\begin{scope}[scale=0.4, xshift=1in, yshift=0.5in]

% Draw the rectangular prism
% Front face (visible)
\draw[line width=1pt, fill=lightgray!30] (0,0,0) -- (\length,0,0) -- (\length,\height,0) -- (0,\height,0) -- cycle;

% Top face (visible)
\draw[line width=1pt, fill=lightgray!50] (0,\height,0) -- (0,\height,\width) -- (\length,\height,\width) -- (\length,\height,0) -- cycle;

% Right face (visible)
\draw[line width=1pt, fill=lightgray!20] (\length,0,0) -- (\length,\height,0) -- (\length,\height,\width) -- (\length,0,\width) -- cycle;

% Hidden edges (dotted)
\draw[dotted, line width=1pt] (0,0,0) -- (0,0,\width);
\draw[dotted, line width=1pt] (0,0,\width) -- (0,\height,\width);
\draw[dotted, line width=1pt] (0,0,\width) -- (\length,0,\width);

% Dimension labels
\node[below] at (\length/2,0,0) {4};
\node[left] at (0,\height/2,0) {2};
\node[below right] at (\length,0,\width/2) {3};

\end{scope}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,No,Yes,Yes,,Yes,"rectangular prism, 1 x 6 x 2",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-SnL5Y4g0jk3p46mQFBWj4uj2bs1wBs.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in,z={(-.3,-.1)}]
\clip (-\THP/2,-2) rectangle (\THP/2,2);
\begin{scope}[xshift=-.5in,yshift=-.5in,scale=.4]

\begin{scope}[xscale=1]
    \draw (3,-.5,0) node{6 cm};
    \draw (7.2,0.5,-1) node{1 cm};
    \draw (7.5,1,-2) node{2 cm};
    \draw[line join=round,fill=LBlue,line width=.5pt] (6,0,0) rectangle (0,2,0);
    \draw[line join=round,fill=black!50,line width=.5pt] (0,2,0) -- (0,2,-1) -- (6,2,-1) -- (6,2,0) -- cycle;
    \draw[line join=round,fill=LBlue,line width=.5pt] (6,0,0) -- (6,2,0) -- (6,2,-1) -- (6,0,-1) -- cycle;
\end{scope}

\end{scope}
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism rotated on its side, 2 vertical layers side by side, each layer has 6 unit cubes arranged in 2x3 pattern",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-xrtuhMOe5FlT0tyPsIWIEEFLqiD257.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-1.5}
\def\ychange{-1.5}

% First layer (2x3 arrangement)
\foreach \x/\y/\z in {
0/0/0,
1/0/0,
0/1/0,
1/1/0,
0/2/0,
1/2/0
}{\Ucube{\x}{\y}{\z}{\xchange}{\ychange};}

% Second layer (2x3 arrangement)
\foreach \x/\y/\z in {
2/0/0,
3/0/0,
2/1/0,
3/1/0,
2/2/0,
3/2/0
}{\Ucube{\x}{\y}{\z}{\xchange}{\ychange};}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,Yes,,No,,Yes,Yes,Yes,,Yes,coordinate plane showing rectangular prism dimensions as ordered pairs,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-QyiS4oPAAbBnaHdvMuwJiG8La2BafW.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=8,ymin=0,ymax=6,xlabel={length},ylabel={width},xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,1,2,3,4,5,6,7,8},ytick={0,1,2,3,4,5,6},grid=both]

% Draw rectangular prism base
\draw[thick, Blue] (2,1) rectangle (6,4);

% Mark and label vertices with coordinates
\node[bigvertex] at (2,1) {};
\node[below left=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (2,1) {$(2,1,0)$};

\node[bigvertex] at (6,1) {};
\node[below right=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (6,1) {$(6,1,0)$};

\node[bigvertex] at (2,4) {};
\node[above left=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (2,4) {$(2,4,0)$};

\node[bigvertex] at (6,4) {};
\node[above right=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (6,4) {$(6,4,0)$};

% Draw edges going back (representing height dimension)
\draw[thick, Blue] (2,1) -- (2.5,1.5);
\draw[thick, Blue] (6,1) -- (6.5,1.5);
\draw[thick, Blue] (2,4) -- (2.5,4.5);
\draw[thick, Blue] (6,4) -- (6.5,4.5);

% Draw back face
\draw[thick, Blue] (2.5,1.5) rectangle (6.5,4.5);

% Mark and label back vertices
\node[bigvertex] at (2.5,1.5) {};
\node[below left=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (2.5,1.5) {$(2,1,3)$};

\node[bigvertex] at (6.5,1.5) {};
\node[below right=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (6.5,1.5) {$(6,1,3)$};

\node[bigvertex] at (2.5,4.5) {};
\node[above left=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (2.5,4.5) {$(2,4,3)$};

\node[bigvertex] at (6.5,4.5) {};
\node[above right=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (6.5,4.5) {$(6,4,3)$};

\end{axis}
\end{tikzpicture}
\end{document}"
